image_name,object,label
walklikeadinosaur.gif,"['Person', 'Dress', 'Person', 'Clothing']",0
wall.png,[],0
watchthewire.png,"['Cat', 'Tableware']",0
wayoflife.jpg,['Building'],0
wcBnGUnTfmb14mCe-4Sm2E3sN9JJe5DVqoDL4USEUhc.jpeg,"['Person', 'Clothing']",0
wehavetheServer.png,['Person'],0
weinerattack.gif,"['Animal', 'Hat', 'Person']",0
weirdfingers.gif,['Person'],0
wherehaveyoubeen.jpg,[],0
wheresRuth.jpg,"['Person', 'Person', 'Animal', 'Person', 'Person']",0
whostoleyourbike.jpg,"['Shorts', 'Person', 'Shorts', 'Shorts', 'Person', 'Person', 'Shorts', 'Person', 'Person', 'Person']",0
why.gif,"['Person', 'Clothing']",0
will.png,"['Person', 'Clothing']",0
winnngg.png,"['Person', 'Outerwear']",0
woof.jpg,"['Tie', 'Person']",0
woops.png,"['Animal', 'Animal']",0
Words cannot explain how relaxing this looks.jpg,['Dog'],0
wrapitup.gif,['Dog'],0
wrapUp.png,['Box'],0
wtf.png,"['Person', 'Person', 'Scarf', 'Person']",0
wwg1wga.png,[],0
wwg1wga2.png,[],0
wxey991cm_P9qG_rGkrjRGBozWsTSBI1rtYHsW-rExU.jpeg,"['Dog', 'Dog', 'Animal']",0
xbox.png,"['Couch', 'Dog', 'Person']",0
XOeTBeJ2BBpOPgYSb7XWSpiAd6jR0bZz932UBGmg53k.jpeg,"['Glasses', 'Bowtie', 'Camera', 'Dog', 'Hat']",0
yoga.jpg,['Dog'],0
yologangnam.gif,"['Person', 'Car']",0
you-ll-see-some-flapjacks-a3fe3231-sz550x684-animate.jpg,[],0
youarethenews.jpg,['Animal'],0
yougetanEnvelope.png,"['Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person', 'Person']",0
youKnewThat(1).jpg,"['Person', 'Food']",0
youKnewThat.jpg,"['Person', 'Food']",0
yourebothcrap.gif,"['Person', 'Clothing', 'Chair']",0
youvebeenQd.jpg,"['Hat', 'Person']",0
ytComment.png,"['Person', 'Person', 'Person', 'Animal', 'Person']",0
zorbingfootball.gif,['Balloon'],0
zuck.png,['Dog'],0
zuckToileet.png,"['Person', 'Person', 'Tie', 'Top', 'Shirt', 'Book']",0
_ (4).jpg,"['Dog', 'Furniture']",0
_U63sfVLScNkSqg23X_7y9KmThRZM3FsQoocDonPMec.jpeg,"['Animal', 'Animal', 'Person', 'Animal']",0
{785FDCFE-6CC2-4934-9673-03216E9D592A} (1).jpg,"['Dog', 'Dog', 'Dog', 'Dog', 'Dog', 'Animal', 'Animal']",0
{785FDCFE-6CC2-4934-9673-03216E9D592A}.jpg,"['Dog', 'Dog', 'Dog', 'Dog', 'Dog', 'Animal', 'Animal']",0
